task	selector	purpose
:presentation:iosSimulatorArm64Test	me.manga.kira.presentation.reader.ReaderViewModelActiveNavigationTest.previousFromAppendedChapterReplacesAnchorAndRebindsChapterWork	App80 appended-to-anchor replacement and chapter-work rebinding
:presentation:iosSimulatorArm64Test	me.manga.kira.presentation.reader.ReaderViewModelActiveNavigationTest.previousAndNextChooseTheActiveNeighborEvenWhenItIsAlreadyLoaded	App80 explicit active-neighbor navigation through already-loaded chapters
:presentation:iosSimulatorArm64Test	me.manga.kira.presentation.reader.ReaderViewModelActiveNavigationTest.sameMangaRouteReplayDoesNotRewindAppendedFeedOrExplicitNavigation	App80 same-manga route replay admission guard
:presentation:iosSimulatorArm64Test	me.manga.kira.presentation.reader.ReaderViewModelActiveNavigationTest.differentMangaEntryReplacesTheFeedAndReloadsItsChapterList	App80 different-manga replacement and chapter-list reload
:presentation:iosSimulatorArm64Test	me.manga.kira.presentation.reader.ReaderViewModelActiveNavigationTest.pagedNavigationRetainsPreviousNextEndAndLoadingGuards	App80 paged navigation boundary and loading guards
:presentation:iosSimulatorArm64Test	me.manga.kira.presentation.reader.ReaderViewModelActiveNavigationTest.previousToAnchorCancelsPendingAppendAndOldProgressBeforeReplacementArrives	App80 pending append and old progress cancellation
:presentation:iosSimulatorArm64Test	me.manga.kira.presentation.reader.ReaderViewModelActiveNavigationTest.manualWebRecoveryForwardsTheRequestedChapterAndSourceAsAnEffect	App80 manual recovery intent-to-effect mapping
:presentation:iosSimulatorArm64Test	me.manga.kira.presentation.reader.ReaderViewModelAppendTest.appendNextChapter_appendsBelow_keepingCurrentPages	Retained append preservation control
:presentation:iosSimulatorArm64Test	me.manga.kira.presentation.reader.ReaderViewModelAppendTest.appendNextChapter_isIdempotentAndNoOpAtEnd	Retained append idempotence and end control
:presentation:iosSimulatorArm64Test	me.manga.kira.presentation.reader.ReaderViewModelActiveChapterTest.resume_savesAgainstActiveChapter_withWithinChapterIndex	Retained active chapter resume control
:presentation:iosSimulatorArm64Test	me.manga.kira.presentation.reader.ReaderViewModelActiveChapterTest.bookmarkAndHistory_followActiveChapter_onlyWhenChapterUrlChanges	Retained active chapter bookmark and history control
